,news,label
2207,The current AI movement has become a rocket ship for significant transformative changes set to accelerate new opportunities.,1
1103,"If you ve recently gotten into an online political debate, it s likely that you ve encountered some people claiming to be former Democrats who are now supporting Trump. Many Democrats dismiss these people as trolls, and as it turns out, they are probably right. There is a giant epidemic of people (mostly two users) spouting the exact same verbiage throughout social media.Does this sound familiar?I come from a family of Democrats and switched to Republican to over for Mr. Trump! My 80 year old father who s been a life time (sic) Democrat is voting for Donald Trump!Here it is, twice, from two different users:I suppose that could be a coincidence, in a parallel universe, but a quick Google search shows that it s not. Both Kim Smith and Daniel Mazurkiewicz show up dozens of times with the exact same quote. Here s just a sample of the Google results:It s not just Facebook. There is also this:There are also a string of fans of that particular comment:A look at their Facebook pages reveals something kind of strange. Daniel Mazurkiewicz s first post was in April. His image is a watermarked Getty Images picture. Smith appears to have disappeared.There are a couple of possible explanations. One is that these people are classic paid internet trolls. It was revealed just the other day that the Kremlin is behind a massive troll campaign to help boost the billionaire.In his research from St. Petersburg, (freelance journalist Adrian) Chen discovered that Russian internet trolls   paid by the Kremlin to spread false information on the internet   have been behind a number of  highly coordinated campaigns  to deceive the American public.It s a brand of information warfare, known as  dezinformatsiya,  that has been used by the Russians since at least the Cold War. The disinformation campaigns are only one  active measure  tool used by Russian intelligence to  sow discord among,  and within, allies perceived hostile to Russia.Source: Business InsiderIt s not just Russians, though. Trump has paid people to cheer for him. Trump has also been his own cheerleader, by posing as his PR people in the past. In other words, there s a good chance that  Kim Smith  and  Daniel Mazurkiewicz  are, in fact, Donald Trump posing as his supporters.Featured image via John Moore at Getty Images.",0
2,"White House officials are now saying Trump won t make a trip to England this summer after a hurried, secret plan to sneak the president into the country was leaked to the English press causing widespread outrage.Trump s unpopularity in the United Kingdom is legendary, and his aversion to protesters has caused him to refuse to visit the nation until they can guarantee there won t be mass protests. But his staff apparently came up with a gamble that would allow him to meet with British Prime Minister Theresa May while avoiding the backlash. Unfortunately for him, it fell through almost immediately.Trump wanted to visit his golf course in Scotland (because, of course) while he was in Europe for the G20 meeting and the plan was to have him quietly pop over to London so he could meet with May. To avoid any chance of protests, Trump s staff is said to have warned British officials that the president would only be giving 24-hour notice before dropping by. This way, they reasoned, protesters wouldn t even know he was in the country before he was leaving again.Whitehall sources confirmed the government had been warned that the president could visit Turnberry, one of his two golf resorts in Scotland, during his trip to Europe, between attending the G20 summit in Hamburg and joining celebrations for Bastille Day in France on 14 July.Trump would be expected to come to Downing Street to meet the prime minister for informal talks as part of any such visit, though final confirmation would be likely to be given with just 24 hours  notice to minimise the risk of disruption.But like everything with Trump s flailing administration, the plan leaked to the press and protesters vowed to be ready, even at short notice.So the White House is back to saying he won t be visiting our ally after all. At least not this summer.A spokeswoman for the US president said on Monday that no trip was imminent, amid mounting speculation that Trump was planning to make an unofficial visit to the UK on his way to or from the G20 summit in Hamburg this week. While we look forward to visiting the UK, it will not happen in the next two weeks,  the spokeswoman said.It s doubtful that the White House s denials are going to make any would-be protesters put their guard down. The Trump administration has such a deep reputation of lying, that a denial from them means absolutely nothing. It s likely that angry English citizens will gather at Trump s Scottish golf course while Trump is in Europe juussstttt in case. And Trump has a notoriously hard time resisting a game of golf.Meanwhile, Trump is getting ready to meet his on-again, off-again friend Vladimir Putin at the G20 summit. His advisers told CNN that the president is not planning to bring up the fact that Russia hacked the U.S. elections. Nevertheless, it will certainly be the elephant in the room.Featured image via Mark Wilson/Getty Images",0
2007,"These people love killing babies (and Jews). Baby-killing is their sacrament. And now, rather than hide the Satanic aspect of it, they are telling people to embrace the blood sacrifice of their Satanism proudly.",1
1106,"For the past week since Trump struck one of his alleged  solid gold  deals to keep Carrier from moving to Mexico, we ve seen what is probably the most pathetic victory lap from a president-elect in U.S. history. Between lying through his teeth about what the deal entailed, then unleashing multiple Twitter rants targeting Carrier s union president when he was called out on it, his behavior has not been what most would consider presidential, to say the least!Thursday night, during his segment  A Closer Look,  Seth Meyers took the opportunity to dig deep into the deceptive Carrier deal and discovered that hardly any of what Trump is bragging about adds up. So Trump first claimed he would stop Carrier from moving jobs to Mexico, then claimed he was saving over 1,100 jobs and then it turned out he was saving only 730 which The Washington Post reports is just 37 percent of the total who were due to leave the state. Meyers points out that while saving those 730 jobs is likely a big relief to the families of those workers, it isn t nearly good enough compared to what was promised   and to add to that, the hypocrisy from the right regarding this so-called deal is astounding! Despite its many flaws, there s no denying the deal was politically popular. But for Republicans, what s so surprising about this new policy of strong-arming companies into making business decisions is that the GOP has spent eight years calling Obama a  socialist  for his economic policies. Remember how they reacted to the auto bailout, which saved as many as 1.5 million jobs  They accused him of coercion and hijacking capitalism. Well, as you might have guessed, they see the Carrier deal a little differently. Watch it all unfold here:Featured image via video screenshot",0
1420,Settle in with your favorite TV shows and movies with the perfect tablet for streaming all the content you could ever want.,1
2050,"Yemen's Houthi movement says its navy attacked two Israeli ships after they ignored unspecified warnings, with reports a US warship was also attacked.",1
2289,"Michael Kovrig, one or two Canadians detained in China for almost three years, has called on a judge to avoid imposing a lengthy prison sentence on a former RCMP intelligence official found guilty of leaking secrets.",1
1229,"South-east England will see snow, sleet and rain as more than 150 flood warnings also remain in place.",1
1055,"The Republican favorite in Alabama s Senate race next month is being accused of inappropriate sexual conduct with a 14-year-old girl in 1979, The Washington Post reports. It s not just one child that the uber-Conservative Christian is accused of approaching when he was in his 30s, but the newspaper also found three other women who said that Roy Moore had approached them around a similar time when they were between the ages of 16 and 18.Leigh Corfman says she was 14 years old when Moore, then 32-years-old, approached her outside a courtroom in Etowah County, Ala. At that time, Moore was an assistant district attorney. Corfman s mother went inside for a child custody hearing after Moore offered to watch her daughter. He said,  Oh, you don t want her to go in there and hear all that. I ll stay out here with her,    says Corfman s mother, Nancy Wells, 71.  I thought, how nice for him to want to take care of my little girl. Once he was alone with Corfman, Moore asked for her phone number. It was days later that he picked her up around the corner from her house, drove her about 30 minutes to his home in the woods, then flattered her by telling her how pretty she was and kissed her. But by the second visit, things turned even worse when he took off the 14-year-old s shirt and pants and removed his clothes. Moore then allegedly touched her over her bra and underpants and guided her hand to touch him over his underwear, according to the paper. I wanted it over with   I wanted out,  she recalled thinking at the time.  Please just get this over with. Whatever this is, just get it over. Two of Corfman s childhood friends explained that she told them that she was seeing an older man, and one said that Corfman identified the man as Roy Moore.Corfman s mother said that her daughter told her about the encounter more than a decade later, during the time that Moore was becoming more prominent as a local judge.The Post spoke with three other women who said that Moore pursued them when they were between the ages of 16 and 18 and he was in his early 30s. All three of the women the paper spoke to said that they never had any sexual contact with Moore outside of kissing. According to one woman who was 18-years-old and in high school at the time, Moore would bring bottles of wine to their dates, even though the legal drinking age was 19.One woman, Wendy Miller, said that she first met Moore when she was a 14-year-old working as  Santa s helper  at a mall. He began asking her out when she was 16 years old.But, conservatives will overlook Moore trying to diddle children.This is such a sad, punk move from Breitbart, and people are going to remember it. pic.twitter.com/V8tndfAeCD  Dave Weigel (@daveweigel) November 9, 2017Conservatives voted an admitted sexual predator into the highest office in the land, so Moore might get more votes following this explosive report. Photo by Scott Olson/Getty Images.",0
1357,"India News: BJP and JD(U) reacted strongly on Monday against RJD legislator Ajay Yadav for his remarks, suggesting a conspiracy by BJP to orchestrate a bomb blast.",1
109,"Maybe  thoughts and prayers  aren t the remedy following a shooting, after all. At the First United Methodist Church in East Tennessee, about 20 senior citizens gathered around for a holiday meal. After the meal, the group of elderly churchgoers decided to discuss gun safety. There has, after all, been a spate of mass shootings recently   as many as 317 so far this year. They got the idea for the conversation reportedly after a nearby county s sheriff s department held similar seminars at its local churches, according to Tellico Plains Police Chief Russ Parks. Well, I ve got my gun on me,  an 81-year-old member of the church in Tellico Plains said, according to Parks,  The Washington Post reports. The man then pulled out his holster in which he had a .38-caliber Ruger handgun. He promptly removed the magazine for everyone to see, then cleared the chamber and showed the gun to his fellow parishioners.The churchgoers discussed how to safely bring guns to church, then spoke of the deaths with recent mass shootings, like, for example, the recent Texas massacre in which a gunman shot 26 people dead as they sat in church.The 81-year-old man put the magazine back into the gun and put the gun back in the holster, Parks explained, but then later, while parishioners were cleaning up, one church member who had missed the demonstration asked the man to see the firearm   and that s when everything turned chaotic inside the church.The 81-year-old accidentally pulled the trigger without realizing the gun was loaded, then a bullet fired across the palm of the man s hand and toward his 80-year-old wife, who was sitting in a wheelchair next to him, entering her lower left abdomen, then it went out of the right side of her abdomen, into her right forearm and out the backside of her forearm. Following that, the bullet then ricocheted off the wall and landed under his wife s wheelchair, Parks said.That prompted panic in the church because some of the folks thought an active gunman was on the premises. They had their backs to it,  Parks said.  Somebody hollers,  He s been shot! She s been shot! Call 911! Due to a lot of panic during the calls to 911, the dispatcher assumed someone had entered the church and was shooting, so several schools were put on lockdown.The injured husband and wife were flown to the University of Tennessee Medical Center where they are listed critical condition.We re waiting for the NRA to say,  If only the wife had a gun, she could have protected herself. Image: Ken Wilcox via Flickr, under Creative Commons license 2.0.",0
1752,A racketeering trial in Georgia is again being delayed for the first defendant indicted in protests against the planned police training facility critics call “Cop City.”,1
1785,India sent ten warships to deter the Iran-backed Houthis and other pirates but refused to join U.S.-led Operation Prosperity Guardian.,1
1363,"Donald Trump and Rep. Elise Stefanik called Jan. 6 rioters who are in prison ""hostages,"" though most have been found guilty. Hamas hostage families are offended.",1
1749,At least 10 people have been killed in a wave of violence which included taking 130 prison staff hostage and a brief takeover of a TV station live on air,1
1416,"Beef, starring Steven Yeun and Ali Wong, won the Golden Globe for best limited TV series",1
646,"It appears Donald Trump jumped the gun when he announced a ban on transgender people serving in the military.On Wednesday morning, Trump declared that he spoke with the general and military experts and decided to discriminate against transgender people.After consultation with my Generals and military experts, please be advised that the United States Government will not accept or allow  Donald J. Trump (@realDonaldTrump) July 26, 2017 .Transgender individuals to serve in any capacity in the U.S. Military. Our military must be focused on decisive and overwhelming ..  Donald J. Trump (@realDonaldTrump) July 26, 2017 .victory and cannot be burdened with the tremendous medical costs and disruption that transgender in the military would entail. Thank you  Donald J. Trump (@realDonaldTrump) July 26, 2017Well, Trump s declaration appears to have confused the Joint Chiefs of Staff, because they are telling the military not to adopt Trump s policy until he issues a direct order on the subject.According to Reuters reporter Idrees Ali,  US Joint Chiefs of Staff tells military there will be no modification to transgender policy until direction received from Pres. EXCLUSIVE: US Joint Chiefs of Staff tells military there will be no modification to transgender policy until direction received from Pres  Idrees Ali (@idreesali114) July 27, 2017Chairman of the Joint Chiefs General Joseph Dunford even sent a letter to the military ordering them to  continue to treat all of our personnel with respect. In the meantime, we will continue to treat all of our personnel with respect.  Dunford says in letter seen by Reuters https://t.co/Y5Fckbpfdc  Idrees Ali (@idreesali114) July 27, 2017Apparently, Trump s tweets do not determine official Pentagon policy.The Joint Chiefs just humiliated Trump by contradicting his Twitter declaration. Now we must wait and see how Trump responds.Dunford s letter makes it clear that the military values respect and non-discrimination, even if Trump does not. So when Trump claimed he made his decision based on consultations with his  generals and military experts,  was he lying? Did he just make something up to justify his decision? Did the Joint Chiefs actually approve of Trump s ban?I guess we ll learn more from Trump s impending temper tantrum.Featured Image: Alex Wong/Getty Images",0
1577,"""We are going to be a pan India organisation,"" Ranjit Rath told ET in an interview. He said the company's attention to the Northeast wouldn't dilute but it would do far more activity than it has previously done with increased exploration in many other parts o…",1
